"525011801620L";"FOOD LINE 20%CO2 i NITROGEN 50 L. 200 bar";"60";"1";"0";"0"
"527310801620L";"FOOD LINE 80%O2 + 20%CO2 (L2040) 150 bar";"0";"0";"0";"0"
"528510701630L";"FOOD LINE 30%CO2 i OXYGEN (L1250) 150 bar";"60";"1";"1";"0"
"528511701630L";"FOOD LINE 30%CO2 i NITROGEN (L1250) 150 bar";"60";"1";"1";"0"
"528511701630LK";"FOOD LINE 30%CO2 i NITROGEN (L1250) 150 bar";"0";"0";"0";"0"
"55011020117416061S";"Calibration Gas 1, EUR";"0";"0";"0";"0"
"55011020117416062S";"Calibration Gas 1, ISD";"0";"0";"0";"0"
"5501102111741605S";"TC CAL 1";"0";"0";"0";"0"
"5501118916111S";"Calibration Gas 2, EUR";"0";"0";"0";"0"
"5501118916112S";"Calibration Gas 2, ISD";"0";"0";"0";"0"
"550111901610S";"TC CAL 2";"0";"0";"0";"0"
"550124991S";"LAB LINE 80ppm Propan i Synt. Luft 1 L. 150 Bar";"60";"1";"0";"0"
"550124992S";"LAB LINE 800ppm Propan i Synt. Luft 1 L. 150 Bar";"60";"1";"0";"0"
"55012499S";"LAB LINE 8ppm Propan i Synt. Luft 1 L. 150 Bar";"60";"1";"0";"0"
"550211991S";"LAB LINE 300ppm H2S i N2. 2 L. 150 bar.";"0";"0";"0";"0"
"55021199S";"LAB LINE 19ppm H2S i N2. 2 L.";"0";"0";"0";"0"
"550322002S";"Calgas 2";"0";"0";"0";"0"
"550322005S";"Testgas 94,4% O2+ 5,6% CO2";"0";"0";"0";"0"
"550323001S";"Calgas 1";"0";"0";"0";"0"
"550323003S";"Testgas 11,2% O2, 5,6% CO2, 83,2% N2";"0";"0";"0";"0"
"550323004S";"Testgas 56%O2, 11,2% CO2, 32,8%N2";"0";"0";"0";"0"
"550323006S";"Testgas 63,7%N2+32,3%O2+4,0%CO2";"0";"0";"0";"0"
"550323007S";"Testgas 81,0%O2+17,7%N2+1,3%CO2";"0";"0";"0";"0"
"550323008S";"Testgas 70,7%N2+18,2%O2+11,1%CO2";"0";"0";"0";"0"
"550323009S";"Testgas 77,0%N2+21,0%CO2+2,0%O2";"0";"0";"0";"0"
"550323010S";"Testgas 86,0%N2+5,5%O2+8,5%CO2";"0";"0";"0";"0"
"550323011S";"Testgas 7,0% O2, 5,6% CO2, 87,4%N2";"0";"0";"0";"0"
"550323012S";"Testgas 80,3%N2+14,1%O2+5,6%CO2";"0";"0";"0";"0"
"550323013S";"Testgas 81,71% N2, 14,05% CO2, 4,24% O2";"0";"0";"0";"0"
"550323014S";"Testgas 94,4% N2 + 5,6% Co2";"0";"0";"0";"0"
"55051192S";"LAB LINE 8% Oxygen i Nitrogen 5 L. 150 Bar";"36";"1";"0";"0"
"55051198S";"LAB LINE 2% Oxygen i Nitrogen 5 L. 150 Bar.";"36";"1";"0";"0"
"55051890S";"LAB LINE 10% O2 i Helium 5 L. 150 Bar.";"36";"1";"0";"0"
"55054200S";"LAB LINE 2-KOMP.FA m.TEST (5 L.)";"0";"0";"0";"0"
"55054210S";"LAB LINE 2-KOMP.FB m.TEST (5 L.)";"0";"0";"0";"0"
"55101088S";"LAB LINE 0,3% Metan + 0,18% CO + 88,12% O2 i Nitrogen 10 L.";"60";"1";"1";"0"
"55101090S";"LAB LINE 10% CO2 i Oxygen 10 L. 150 bar";"36";"1";"0";"0"
"55101110S";"LAB LINE 10% Metan+25%CO+20%CO2+35%H2 i N2. 10 L. 150 bar";"0";"0";"0";"0"
"55101177S";"LAB LINE 8% CO2, 15% O2 i N2. 10 L. 150 bar. 1,5 m3";"0";"0";"0";"0"
"551011781S";"LAB LINE 800ppmCO+13%CO2+8%O2 i N2 10L. 150 bar. 2 m3";"0";"0";"0";"0"
"551011782S";"LAB LINE 0,68% Propan, 20,8% O2 i N2. 10 L. 200 bar.";"120";"1";"0";"0"
"55101178S";"LAB LINE 180 ppmCO+13%CO2+8% O2 i N2 10 L. 150 bar 2 m3";"0";"0";"0";"0"
"55101179S";"LAB LINE 15% O2+6%CO2 i Nitrogen 10 L 150 Bar 1,5m3";"36";"0";"0";"0"
"55101180S";"LAB LINE 20% O2 i Nitrogen 10 L. 150 bar. 2 m3";"0";"0";"0";"0"
"551011951S";"LAB LINE 5%H2S/95%N2 10 L. 200 Bar";"60";"1";"0";"0"
"55101195S";"LAB LINE 5% CO2 i N2 10 L. 150 bar";"60";"1";"1";"0"
"551011981S";"LAB LINE 1,2% Isobutene i Nitrogen 20 L. 150 bar. 2 m3";"0";"0";"0";"0"
"55101198S";"LAB LINE 2% O2 i N2. 10 L. 150 bar. 1,5 m3";"36";"1";"0";"0"
"551011991001S";"LAB LINE 0,2% Oxygen i Nitrogen 10 L. 150 Bar";"60";"1";"1";"0"
"5510119910S";"LAB LINE 300ppm Butanol i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"5510119911S";"LAB LINE 210 ppm NO i Nitrogen 10 L. 150 bar. 2 m3";"0";"0";"0";"0"
"5510119912S";"LAB LINE 900 ppm NO i Nitrogen 10 L. 150 bar. 2 m3";"0";"0";"0";"0"
"5510119913S";"LAB LINE 6ppm Benzen,6ppm Toluen,6ppm Oxylen,6ppm p-Xylen";"0";"0";"0";"0"
"5510119914S";"LAB LINE 2000ppm CO2 i Nitrogen 10 L. 150 bar. 2 m3";"0";"0";"0";"0"
"5510119915S";"LAB LINE 0,7ppm NO i Nitrogen 10 L. 200 bar.";"36";"1";"0";"0"
"5510119916S";"LAB LINE 8 ppm CO, 160 ppm CO2 i Nitrogen 10 L. 200 bar.";"60";"1";"0";"0"
"5510119917S";"LAB LINE 180 ppm NO i Nitrogen 10 L. 200 bar.";"36";"1";"0";"0"
"5510119918S";"LAB LINE 2600 ppm CO i Nitrogen 10 L. 200 bar.";"36";"1";"0";"0"
"5510119919S";"LAB LINE 2200 ppm NO i Nitrogen 10 L. 200 bar.";"36";"1";"0";"0"
"551011991S";"LAB LINE 80ppm CO, 80ppm NO i N2 10 L. 150 bar. 1,5 m3";"60";"0";"0";"0"
"5510119920S";"LAB LINE 5 ppm CO i Nitrogen 10 L. 200 bar.";"60";"1";"0";"0"
"551011992S";"LAB LINE 1000ppm N2O i N2 10 L. 150 bar.";"0";"0";"0";"0"
"551011993S";"LAB LINE 40 ppm O2 i N2 10 L. 150 bar.";"36";"1";"0";"0"
"551011994S";"LAB LINE 800 ppm NO i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"551011995S";"LAB LINE 90 ppm NO i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"551011996S";"LAB LINE 3500 ppm CO i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"551011997S";"LAB LINE 1000 ppm CO i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"551011998S";"LAB LINE 200 ppm SO2 i Nitrogen 10 L. 200 bar. 2 m3";"0";"0";"0";"0"
"551011999S";"LAB LINE 10ppm O2 i Nitrogen 10 L. 200 bar. 1,5 ms";"0";"0";"0";"0"
"55101199S";"LAB LINE 1% Oxygen i Nitrogen 10 L. 150 Bar";"36";"1";"0";"0"
"55101200";"Std. blanding  2-KOMP.SA (10 L.)";"0";"0";"0";"0"
"55101210";"Std. blanding  2-KOMP.SB (10 L.)";"0";"0";"0";"0"
"55101300";"Std. blanding  3-KOMP.SA (10 L.)";"0";"0";"0";"0"
"55101310";"Std. blanding  3-KOMP.SB (10 L.)";"0";"0";"0";"0"
"55102200S";"LAB LINE 2-KOMP.FA (10 L.)";"0";"0";"0";"0"
"55102210S";"LAB LINE 2-KOMP.FB (10 L.)";"0";"0";"0";"0"
"55102300S";"LAB LINE 3-KOMP.FA (10 L.)";"0";"0";"0";"0"
"55102310S";"LAB LINE 3-KOMP.FB (10 L.)";"0";"0";"0";"0"
"551024901S";"LAB LINE 0,25% CO + 9,2% He i Synt. Luft. 10 L. 150 bar";"60";"1";"1";"0"
"55102490S";" LAB LINE 10% He i Synt. Luft 10 L. 150 bar";"60";"1";"1";"0"
"551024991S";"LAB LINE 0,3% Metan + 0,3% CO i Synt. Luft 10 L. 150Bar";"60";"1";"1";"0"
"551024992S";"LAB LINE 0,3% Metan + 0,18 % CO i Synt. Luft. 10 L. 150 bar";"60";"1";"1";"0"
"551024993S";"LAB LINE 8120 ppm n-Butan i Synt. Luft. 10 L. 150bar. 1,5 m3";"36";"1";"0";"0"
"551024995S";"LAB LINE 0,32 ppm N2O i Synth. Luft. 10 L. 200 bar.";"24";"1";"0";"0"
"55102499S";"LAB LINE 0,3%Acetylen+0,3%Metan+0,3%CO i Synt. Luft 10 L.";"60";"1";"1";"0"
"55104200S";"LAB LINE 2-KOMP.FA m.TEST (10 L.)";"0";"0";"0";"0"
"55104210S";"LAB LINE 2-KOMP.FB m.TEST (10 L.)";"0";"0";"0";"0"
"55104310S";"LAB LINE 3-KOMP.FA m.TEST (10 L.)";"0";"0";"0";"0"
"55104410S";"LAB LINE 4-KOMP.FB m.TEST (10 L.)";"0";"0";"0";"0"
"55104510S";"LAB LINE 5-KOMP.FB m.TEST (10 L.)";"0";"0";"0";"0"
"551119915S";"LAB LINE 0,7 ppm NO i Nitrogen 10 L.";"0";"0";"0";"0"
"55201095S";"LAB LINE 5% CO2 i O2. 20 L. 150 bar. 3 m3";"0";"0";"0";"0"
"552011791S";"LAB LINE 4,5% CO2, 16% O2 i Nitrogen 20 L.";"0";"0";"0";"0"
"55201179S";"LAB LINE 0,5% CO2, 20,5% O2 i Nitrogen 20 L.";"0";"0";"0";"0"
"55201180S";"LAB LINE 20% CO2 i Nitrogen 20 L.";"0";"0";"0";"0"
"55201200";"Std. blanding  2-KOMP.SA (20 L.)";"0";"0";"0";"0"
"55201210";"Std. blanding  2-KOMP.SB (20 L.)";"0";"0";"0";"0"
"55201290S";"LAB LINE 10% CH4 i Argon 20 L. 150 bar.";"0";"0";"0";"0"
"55201295S";"LAB LINE 5% CH4 i Argon 20 L. 150 bar.";"0";"0";"0";"0"
"55201300";"Std. blanding  3-KOMP.SA (20 L.)";"0";"0";"0";"0"
"55201670S";"LAB LINE 30% O2 i CO2 20 L. 50 bar";"36";"1";"0";"0"
"55202200S";"LAB LINE 2-KOMP.FA (20 L.)";"0";"0";"0";"0"
"55202210S";"LAB LINE 2-KOMP.FB (20 L.)";"0";"0";"0";"0"
"55202310S";"LAB LINE 3-KOMP.FB (20 L.)";"0";"0";"0";"0"
"55202410S";"LAB LINE 4-KOMP.FB (20 L.)";"0";"0";"0";"0"
"552024991S";"LAB LINE 80 ppm Propan i Synt. Luft. 20 L.";"0";"0";"0";"0"
"55202499S";"LAB LINE 880ppm Propan i Synt. Luft. 20 L. 150 bar";"36";"1";"0";"0"
"55202592S";"LAB LINE 3ppmCO2,50ppm n-Butan,50ppm 1-Butan,50ppm iso-Butan";"0";"0";"0";"0"
"55202597S";"LAB LINE 300 ppm Etan, 3% Propan i Propen 20 L.200 bar. 4 m3";"12";"1";"0";"0"
"552025991S";"LAB LINE 800 ppm Metan, 300ppm Etan,2 ppm Acetylen i Etylen";"12";"1";"0";"0"
"552025992S";"LAB LINE 1000 ppm CO, 1000 ppm N2, 2000 ppm CO2, 2000 ppm O2";"0";"0";"0";"0"
"55204210S";"LAB LINE 2-KOMP.FB m.TEST (20 L.)";"0";"0";"0";"0"
"55204310S";"LAB LINE  3-KOMP.FB m.TEST (20 L.)";"0";"0";"0";"0"
"5540100211861612S";"LAB LINE 2,0% O2, 11,6% CO2, 86,4% N2";"60";"1";"1";"0"
"5540100411891607S";"LAB LINE 4,1% O2, 6,8% CO2, 89,1% N2";"60";"1";"1";"0"
"5540100411901606S";"LAB LINE 5,0% O2, 6,0% CO2, 89,0% N2";"60";"1";"1";"0"
"5540100511921603S";"LAB LINE 5,3% O2, 2,4% CO2, 92.3% N2";"60";"1";"1";"0"
"5540100511931602S";"LAB LINE 5,7% O2, 1,7% CO2,  92,6% N2";"60";"1";"1";"0"
"5540100611741620S";"LAB LINE 5,6% O2, 19,8% CO2, 74,6% N2";"60";"1";"1";"0"
"5540100611881606S";"LAB LINE 5,73% O2, 6,50% CO2, 87,77% N2";"60";"1";"1";"0"
"5540100611921602S";"LAB LINE 1,7% CO2, 6,6% O2, 91,7% N2";"60";"1";"1";"0"
"5540101111861603S";"LAB LINE 11,6% O2, 3,04% CO2, 85,36% N2";"60";"1";"1";"0"
"5540101211831605S";"LAB LINE 12,3% O2, 4,6% CO2, 83,1% N2";"60";"1";"1";"0"
"5540101211841604S";"LAB LINE 12,3% O2, 3,5% CO2, 84,2% N2";"60";"1";"1";"0"
"5540101211851603S";"LAB LINE 11,9% O2, 3,5% CO2, 84,6% N2";"60";"1";"1";"0"
"5540101411831603S";"LAB LINE 14,0% O2, 3,5% CO2, 82,5% N2";"60";"1";"1";"0"
"5540101811791603S";"LAB LINE 18,4% O2, 3,1% CO2, 78.5% N2";"60";"1";"1";"0"
"5540101911751606S";"LAB LINE 6,5% CO2, 18,7% O2, 74,8% N2";"60";"1";"1";"0"
"5540101911791602S";"LAB LINE 2,4% CO2, 18,7% O2, 78,9% N2";"60";"1";"1";"0"
"5540102011781602S";"LAB LINE 20,8% O2, 2,0% CO2, 77,2% N2";"60";"1";"1";"0"
"5540102111771602S";"LAB LINE 21,4% O2, 2,0% CO2, 76,6% N2";"60";"1";"1";"0"
"5540102111781201S";"LAB LINE 21% O2, 1% AR, 78% N2";"60";"1";"1";"0"
"5540102211761602S";"LAB LINE 22,4% O2, 1,3% CO2, 76,3% N2";"60";"1";"1";"0"
"5540102211771601S";"LAB LINE 21,4% O2, 1,3% CO2, 77,3% N2";"60";"1";"1";"0"
"5540102216751103S";"LAB LINE 74,75% Co2, 22,5% O2, 2,75% N2";"60";"1";"1";"0"
"5540102311791607S";"LAB LINE 22% O2, 6,5% CO2, 71,5% N2";"60";"1";"1";"0"
"5540102511231652S";"LAB LINE 25,2% O2, 51,8% CO2 i N2";"60";"1";"1";"0"
"554010251675S";"LAB LINE 25,25% O2, 74,75% CO2";"60";"1";"1";"0"
"5540103811531609S";"LAB LINE 37,7% O2, 8,8% CO2, 53,5% N2";"60";"1";"1";"0"
"5540103811551607S";"LAB LINE 36,3% O2, 7,5%CO2, 56,2% N2";"60";"1";"1";"0"
"5540103911521609S";"LAB LINE 38,7% O2, 8,8% CO2, 52,5% N2";"60";"1";"1";"0"
"5540103911531608S";"LAB LINE 38,7% O2, 7,9% CO2, 53,4% N2";"60";"1";"1";"0"
"5540103911541607S";"LAB LINE 37,3% O2, 7,5%CO2, 55,2% N2";"60";"1";"1";"0"
"5540104011521608S";"LAB LINE 39,7% O2, 7,9% CO2, 52,4% N2";"60";"1";"1";"0"
"5540104211531604S";"LAB LINE 42,1%O2, 5,61%CO2, 52,29%N2";"60";"1";"1";"0"
"5540104211541604S";"LAB LINE 42,1% O2; 4,2% CO2; 53,7% N2";"0";"0";"0";"0"
"5540104711441609S";"LAB LINE 47% O2, 9% CO2, 44% N2";"60";"1";"1";"0"
"5540104811431609S";"LAB LINE 48,0% O2, 9,0% CO2, 43,0% N2";"60";"1";"1";"0"
"5540107011211609S";"LAB LINE 69.7% O2, 8,7% CO2, 21,6% N2";"60";"1";"1";"0"
"554011241676S";"LAB LINE 75,7% CO2 i N2 40 L.";"60";"1";"1";"0"
"554011891602S";"LAB LINE 11,2% CO2, 88,8% N2 40 L.";"60";"1";"1";"0"
"554011931607S";"LAB LINE 7,2% CO2, 92,8% N2 40 L.";"60";"1";"1";"0"
"554011991601S";"LAB LINE 0,6% CO2, 99,4% N2 40 L.";"60";"1";"1";"0"
"55401200";"Std. blanding  2-KOMP.SA (40 L.)";"0";"0";"0";"0"
"55401210";"Std. blanding  2-KOMP.SB (40 L.)";"0";"0";"0";"0"
"55401300";"Std. blanding  3-KOMP.SA (40 L.)";"0";"0";"0";"0"
"55401310";"Std. blanding  3-KOMP.SB (40 L.)";"0";"0";"0";"0"
"55401654S";"LAB LINE 54,3% CO2,  45,7% N2 40 L. 100 Bar";"60";"1";"1";"0"
"55402200S";"LAB LINE 2-KOMP.FA (40 L.)";"0";"0";"0";"0"
"55402210S";"LAB LINE 2-KOMP.FB (40 L.)";"0";"0";"0";"0"
"55402300S";"LAB LINE 3-KOMP.FA (40 L.)";"0";"0";"0";"0"
"55402310S";"LAB LINE 3-KOMP.FB (40 L.)";"0";"0";"0";"0"
"55402400S";"LAB LINE 4-KOMP.FA (40 L.)";"0";"0";"0";"0"
"55402410S";"LAB LINE 4-KOMP.FB (40 L.)";"0";"0";"0";"0"
"55404200S";"LAB LINE 2-KOMP.FA m.analyse (40 L.)";"0";"0";"0";"0"
"55404210S";"LAB LINE 2-KOMP.FA m.analyse (40 L.)";"0";"0";"0";"0"
"55404300S";"LAB LINE 3-KOMP.FA m.analyse (40 L.)";"0";"0";"0";"0"
"55404310S";"LAB LINE 3-KOMP.FB m.analyse (40 L.)";"0";"0";"0";"0"
"555010021621S";"LAB LINE 21% CO2,2% O2,77% N2. 180 Bar 9,23 m3";"36";"1";"0";"0"
"55501095S";"LAB LINE 5% CO2 i Oxygen 50 L. 150 bar. 7,5 m3";"36";"1";"0";"0"
"55501141S";"LAB LINE  27% Oxygen + 32% Helium i N2  200 Bar 50 L. 10 m3";"36";"1";"0";"0"
"5550114918502001S";"LAB LINE 0,6% CH4, 50% He i N2 50 L. 150 bar 7,55 m3";"60";"1";"1";"0"
"555011501850S";"LAB LINE 50% He i N2 50 L. 150 bar 7,55 m3";"60";"1";"1";"0"
"55501160S";"LAB LINE 40% Co2 i N2 50 L.";"60";"1";"1";"0"
"55501175S";"LAB LINE 25% O2 i Nitrogen. 50 L.";"36";"1";"0";"0"
"55501177S";"LAB LINE 8% CO2, 15% O2 i N2. 50 L. 150 bar";"0";"0";"0";"0"
"55501179S";"LAB LINE 600ppm CO2, 20% O2 i Nitrogen 50 L. 200 bar.";"0";"0";"0";"0"
"555011801S";"LAB LINE 600ppm CO2, 20% O2 i N2. 50 L. 150 bar";"36";"1";"0";"0"
"55501180S";"LAB LINE 20% CO2 5.5 i N2 5.0 50 L. 150 bar";"60";"1";"1";"0"
"555011851S";"LAB LINE 15% O2 i Nitrogen 50 L. 150 bar. 7,5 m3";"36";"1";"0";"0"
"55501185S";"LAB LINE 5% CO2, 10% O2 i N2. 50L. 150 bar";"36";"1";"0";"0"
"55501190S";"LAB LINE 5%H2, 5%CO2 i N2. 50 L. 150 bar. 7,5 m3";"36";"1";"0";"0"
"55501191S";"LAB LINE 9,5% CO i Nitrogen 5.0 50 L 150 Bar";"60";"1";"1";"0"
"55501195S";"LAB LINE 5% Oxygen i Nitrogen. 50 L. 150 Bar";"36";"1";"0";"0"
"55501196S";"LAB LINE 4% H2 i Nitrogen 50 L. 200 bar.";"0";"0";"0";"0"
"5550119916003S";"LAB LINE 300 ppm CO2 i N2 50 L 150 bar 7,41 m3";"0";"0";"0";"0"
"555011991801S";"LAB LINE 1% He i Nitrogen 50 L. 150 Bar";"60";"1";"1";"0"
"555011991S";"LAB LINE 1% Oxygen i Nitrogen 50 L. 150 bar.";"60";"1";"1";"0"
"555011993S";"LAB LINE 500ppm N2O i N2 50 L. 150 bar.";"0";"0";"0";"0"
"555011994S";"LAB LINE 500 ppm NO2 i Nitrogen 50 L. 200 bar. 9,5 m3";"0";"0";"0";"0"
"555011995S";"LAB LINE 100 ppm O2 i Nitrogen 50 L. 200 bar.";"36";"1";"0";"0"
"55501199S";"LAB LINE 0,3% CO2 i N2 (+/- 0,01% ABS.)";"60";"1";"1";"0"
"55501200";"Std. blanding  2-KOMP.SA (50 L.)";"0";"0";"0";"0"
"55501210";"Std. blanding  2-KOMP.SB (50 L.)";"0";"0";"0";"0"
"55501290S";"LAB LINE 10% Helium i Argon 50 L. 150 bar. 7,5 m3";"36";"1";"0";"0"
"555012961603S";"LAB LINE 1% C4H10, 2,5% CO2 i Argon 50 L";"60";"1";"1";"0"
"55501300";"Std. blanding  3-KOMP.SA (50 L.)";"0";"0";"0";"0"
"55501310";"Std. blanding  3-KOMP.SB (50 L.)";"0";"0";"0";"0"
"55501410";"Std. blanding  4-KOMP.SB (50 L.)";"0";"0";"0";"0"
"55501463162011162201";"Lab Line 62,6%H2+20,6%Co2+16,3%N2+0,5%CO 50 L 150 Bar 7,56 M";"0";"0";"0";"0"
"555016061094S";"Overfyldningsgas  5,6% CO2,94/4% O2, 180 bar.8,92 m3";"0";"0";"0";"0"
"555016061194S";"Overfyldningsgas 5,6% CO2, 94,4% N2. 180 Bar, 8,92 m3";"36";"1";"0";"0"
"55501643S";"LAB LINE 57% Metan i CO2 50 L. 100 bar. 6 m3";"0";"0";"0";"0"
"55501690S";"LAB LINE 10% Methan i Co2 50 L. 46 bar.";"0";"0";"0";"0"
"55501699S";"LAB LINE 5000ppm H2S i CO2. 50 L.";"36";"1";"0";"0"
"55501860S";"LAB LINE 40% H2 i He 50 L. 150 bar";"60";"1";"1";"0"
"55501868S";"Lasergas 5,4% CO2 4.5 + 27% N2 5.0 i He";"36";"1";"0";"0"
"55501875S";"Lasergas 1,7% Co2+23,4% N2 i He";"60";"1";"1";"0"
"55501895S";"LAB LINE 5% O2 i He 50 L. 150 bar";"60";"1";"1";"0"
"55502090S";"LAB LINE 10% CO2 i Methan 50 L. 150 Bar";"36";"1";"0";"0"
"55502200S";"LAB LINE 2-KOMP.FA (50 L.)";"0";"0";"0";"0"
"55502210S";"LAB LINE 2-KOMP.FB (50 L.)";"0";"0";"0";"0"
"55502300S";"LAB LINE 3-KOMP.FA (50 L.)";"0";"0";"0";"0"
"55502310S";"LAB LINE 3-KOMP.FB (50 L.)";"0";"0";"0";"0"
"55502410S";"LAB LINE 4-KOMP.FB (50 L.)";"0";"0";"0";"0"
"555024901S";"LAB Line 0,25%CO+9,2%He i Synt. Luft 50 L. 150 Bar";"60";"1";"0";"0"
"55502490S";"LAB LINE 10% He i Synt. Luft 50 L 150 Bar";"60";"1";"1";"0"
"55502495S";"Lasergas 5%  CO2 4.5 i Synt. Luft. 50 L. 150 bar.";"36";"1";"0";"0"
"555024991S";"LAB Line 0,3%Metan+0,3%CO i  Synt. Luft 50 L. 150 Bar";"60";"1";"0";"0"
"55502499S";"LAB LINE 0,3%Acetylen+0,3%Metan+0,3%CO i Synt. Luft 50 L.";"60";"1";"1";"0"
"55502510S";"LAB LINE 5-KOMP.FA (50 L.)";"0";"0";"0";"0"
"55502710S";"LAB LINE 7-KOMP.FB (50 L.)";"0";"0";"0";"0"
"55504200S";"LAB LINE 2-KOMP.FA m.TEST (50 L.)";"0";"0";"0";"0"
"55504300S";"LAB LINE 3-KOMP.FA m.TEST (50 L.)";"0";"0";"0";"0"
"55504310S";"LAB LINE 3-KOMP.FB m.TEST (50 L.)";"0";"0";"0";"0"
"55504410S";"LAB LINE 4-KOMP.FB m.TEST (50 L.)";"0";"0";"0";"0"
"55851200";"Std. blanding  2-KOMP.SA  H1250";"0";"0";"0";"0"
"56015348";"Xenon 4.8 1 L 12 Bar";"60";"1";"0";"0"
"56015828S";"Chlor 2.8  LB  0,45 KG";"0";"0";"0";"0"
"56015925S";"Svovlbrinte-H2S  LB  0,25 KG";"0";"0";"0";"0"
"56035828S";"Chlor 2.8  3 L.  3,3 KG";"0";"0";"0";"0"
"560558";"Chlor 5 L. 6,25 KG";"0";"0";"0";"0"
"560559";"Carbon Monoxide 5 L. 6 Kg.";"60";"0";"0";"0"
"561058";"Chlor 10 L. 12,5 KG";"0";"0";"0";"0"
"56105828S";"Chlor 2.8 10 L. 12,5 KG";"0";"0";"0";"0"
"56105925S";"Svovlbrinte-H2S 2.5  10 L.  6,5 KG";"0";"0";"0";"0"
"56106025S";"Svovldioxid-SO2 2.5  10 L. 12,0 KG";"0";"0";"0";"0"
"561226";"1-Buten, 12 L. 6 kg.";"0";"0";"0";"0"
"56205640S";"Svovlhexaflourid-SF6 4.0  (20 L.)";"0";"0";"0";"0"
"562057";"Ammoniak  20 L. 10,0 KG";"60";"1";"0";"0"
"564053";"Hydrogensulfid H2S  2,5  40 L. 15 bar.";"60";"1";"0";"0"
"564057";"Ammoniak  40 L. 20,0 KG";"60";"1";"0";"0"
"564758";"Chlor UHP 50,5 kg";"60";"1";"0";"0"
"5650149010S";"Lab Line 10% H2S i H2";"60";"1";"0";"0"
"565051051195";"5% Ethylen i Nitrogen 50 L. 200 Bar";"60";"1";"0";"0"
"56505125S";"Ethylen-C2H4 2.5 50 L. 18,5 kg";"60";"1";"0";"0"
"56505155S";"Ethylen/Ethen (C2H4) 5.5  50 L.";"60";"0";"0";"0"
"56505630S";"Svovlhexaflourid-SF6 3.0  (50 L.)";"60";"1";"0";"0"
"56505640S";"Svovlhexaflourid-SF6 4.0  (50 L.)";"0";"0";"0";"0"
"56505810S";"Krypton 10 L.";"60";"1";"0";"0"
"56505850S";"Krypton 50 L.";"60";"1";"0";"0"
"565059";"Carbonmonoxid CO 50 L.";"60";"1";"0";"0"
"565060S";"Svovldioxid-SO2 tech. 50 L.  60,0 KG";"60";"1";"0";"0"
"565061";"SIF4 – Siliziumtetraflourid 45 l   22,7 kg";"60";"1";"0";"0"
"56506120S";"Nitrogenoxid-NO 2.0   50 L.  2,0 m3";"0";"0";"0";"0"
"57020201";"LAB LINE 2 komponent 2-5 L. Inaktiv";"60";"1";"1";"0"
"57020203";"LAB LINE 2 Komponent 2-5 L. Brandbar";"60";"1";"1";"0"
"57020204";"LAB LINE 2 Komponent 2-5 L. Oxiderende";"60";"1";"1";"0"
"57020301";"LAB LINE 3 komponent 2-5 L. Inaktiv";"60";"1";"1";"0"
"57020303";"LAB LINE 3 Komponent 2-5 L. Brandbar";"60";"1";"1";"0"
"57020304";"LAB LINE 3 Komponent 2-5 L. Oxiderende";"60";"1";"1";"0"
"57020401";"LAB LINE 4 komponent 2-5 L. Inaktiv";"60";"1";"1";"0"
"57020403";"LAB LINE 4 Komponent 2-5 L. Brandbar";"60";"1";"1";"0"
"57020404";"LAB LINE 4 Komponent 2-5 L. Oxiderende";"60";"1";"1";"0"
"57100201";"LAB LINE 2 komponent 10-20 L. Inaktiv";"60";"1";"1";"0"
"57100203";"LAB LINE 2 Komponent 10-20 L. Brandbar";"60";"1";"1";"0"
"57100204";"LAB LINE 2 Komponent 10-20 L. Oxiderende";"60";"1";"1";"0"
"57100301";"LAB LINE 3 komponent 10-20 L. Inaktiv";"60";"1";"1";"0"
"57100303";"LAB LINE 3 Komponent 10-20 L. Brandbar";"60";"1";"1";"0"
"57100304";"LAB LINE 3 Komponent 10-20 L. Oxiderende";"60";"1";"1";"0"
"57100401";"LAB LINE 4 komponent 10-20 L. Inaktiv";"60";"1";"1";"0"
"57100403";"LAB LINE 4 Komponent 10-20 L. Brandbar";"60";"1";"1";"0"
"57100404";"LAB LINE 4 Komponent 10-20 L. Oxiderende";"60";"1";"1";"0"
"57400201";"LAB LINE 2 komponent 40-50 L. Inaktiv";"60";"1";"1";"0"
"57400203";"LAB LINE 2 Komponent 40-50 L. Brandbar";"60";"1";"1";"0"
"57400204";"LAB LINE 2 Komponent 40-50 L. Oxiderende";"60";"1";"1";"0"
"57400301";"LAB LINE 3 komponent 40-50 L. Inaktiv";"60";"1";"1";"0"
"57400303";"LAB LINE 3 Komponent 40-50 L. Brandbar";"60";"1";"1";"0"
"57400304";"LAB LINE 3 Komponent 40-50 L. Oxiderende";"60";"1";"1";"0"
"57400401";"LAB LINE 4 komponent 40-50 L. Inaktiv";"60";"1";"1";"0"
"57400403";"LAB LINE 4 Komponent 40-50 L. Brandbar";"60";"1";"1";"0"
"57400404";"LAB LINE 4 Komponent 40-50 L. Oxiderende";"60";"1";"1";"0"
"5781";"Dugpunktsanalyse";"0";"0";"0";"0"
